G,12,OFF,10100100,00111000
G,13,ON,10100100,01000000
G,13,OFF,10100100,01100000
G,14,ON,10100100,01010000
G,14,OFF,10100100,01110000
G,15,ON,10100100,01001000
G,15,OFF,10100100,01101000
G,16,ON,10100100,01011000
G,16,OFF,10100100,01111000
G,0,BRIGHT,10100000,10001000
G,0,DIM,10100000,10011000
H,1,ON,10110000,00000000
H,1,OFF,10110000,00100000
H,2,ON,10110000,00010000
H,2,OFF,10110000,00110000
H,3,ON,10110000,00001000
H,3,OFF,10110000,00101000
H,4,ON,10110000,00011000
H,4,OFF,10110000,00111000
H,5,ON,10110000,01000000
H,5,OFF,10110000,01100000
H,6,ON,10110000,01010000
H,6,OFF,10110000,01110000
H,7,ON,10110000,01001000
H,7,OFF,10110000,01101000
H,8,ON,10110000,01011000
H,8,OFF,10110000,01111000
H,9,ON,10110100,00000000
H,9,OFF,10110100,00100000
H,10,ON,10110100,00010000
H,10,OFF,10110100,00110000
H,11,ON,10110100,00001000
H,11,OFF,10110100,00101000
H,12,ON,10110100,00011000
H,12,OFF,10110100,00111000
H,13,ON,10110100,01000000
H,13,OFF,10110100,01100000
H,14,ON,10110100,01010000
H,14,OFF,10110100,01110000
H,15,ON,10110100,01001000
H,15,OFF,10110100,01101000
H,16,ON,10110100,01011000
H,16,OFF,10110100,01111000
H,0,BRIGHT,10110000,10001000
H,0,DIM,10110000,10011000
I,1,ON,11100000,00000000
I,1,OFF,11100000,00100000
I,2,ON,11100000,00010000
I,2,OFF,11100000,00110000
I,3,ON,11100000,00001000
I,3,OFF,11100000,00101000
I,4,ON,11100000,00011000
I,4,OFF,11100000,00111000
I,5,ON,11100000,01000000
I,5,OFF,11100000,01100000
I,6,ON,11100000,01010000
I,6,OFF,11100000,01110000
I,7,ON,11100000,01001000
I,7,OFF,11100000,01101000
I,8,ON,11100000,01011000
I,8,OFF,11100000,01111000
I,9,ON,11100100,00000000
I,9,OFF,11100100,00100000
I,10,ON,11100100,00010000
I,10,OFF,11100100,00110000
I,11,ON,11100100,00001000
I,11,OFF,11100100,00101000
I,12,ON,11100100,00011000
I,12,OFF,11100100,00111000
I,13,ON,11100100,01000000
I,13,OFF,11100100,01100000
I,14,ON,11100100,01010000
I,14,OFF,11100100,01110000
I,15,ON,11100100,01001000
I,15,OFF,11100100,01101000
I,16,ON,11100100,01011000
I,16,OFF,11100100,01111000
I,0,BRIGHT,11100000,10001000
I,0,DIM,11100000,10011000
J,1,ON,11110000,00000000
J,1,OFF,11110000,00100000
J,2,ON,11110000,00010000
J,2,OFF,11110000,00110000
J,3,ON,11110000,00001000
J,3,OFF,11110000,00101000
J,4,ON,11110000,00011000
J,4,OFF,11110000,00111000
J,5,ON,11110000,01000000
J,5,OFF,11110000,01100000
J,6,ON,11110000,01010000
J,6,OFF,11110000,01110000
J,7,ON,11110000,01001000
J,7,OFF,11110000,01101000
J,8,ON,11110000,01011000
J,8,OFF,11110000,01111000
J,9,ON,11110100,00000000
J,9,OFF,11110100,00100000
J,10,ON,11110100,00010000
J,10,OFF,11110100,00110000
J,11,ON,11110100,00001000
J,11,OFF,11110100,00101000
J,12,ON,11110100,00011000
J,12,OFF,11110100,00111000
J,13,ON,11110100,01000000
J,13,OFF,11110100,01100000
J,14,ON,11110100,01010000
J,14,OFF,11110100,01110000
J,15,ON,11110100,01001000
J,15,OFF,11110100,01101000
J,16,ON,11110100,01011000
J,16,OFF,11110100,01111000
J,0,BRIGHT,11110000,10001000
J,0,DIM,11110000,10011000
K,1,ON,11000000,00000000
K,1,OFF,11000000,00100000
K,2,ON,11000000,00010000
K,2,OFF,11000000,00110000
K,3,ON,11000000,00001000
K,3,OFF,11000000,00101000
K,4,ON,11000000,00011000
K,4,OFF,11000000,00111000
K,5,ON,11000000,01000000
K,5,OFF,11000000,01100000
K,6,ON,11000000,01010000
K,6,OFF,11000000,01110000
K,7,ON,11000000,01001000
K,7,OFF,11000000,01101000
K,8,ON,11000000,01011000
K,8,OFF,11000000,01111000
K,9,ON,11000100,00000000
K,9,OFF,11000100,00100000
K,10,ON,11000100,00010000
K,10,OFF,11000100,00110000
K,11,ON,11000100,00001000
K,11,OFF,11000100,00101000
K,12,ON,11000100,00011000
K,12,OFF,11000100,00111000
K,13,ON,11000100,01000000
K,13,OFF,11000100,01100000
K,14,ON,11000100,01010000
K,14,OFF,11000100,01110000
K,15,ON,11000100,01001000
K,15,OFF,11000100,01101000
K,16,ON,11000100,01011000
K,16,OFF,11000100,01111000
K,0,BRIGHT,11000000,10001000
K,0,DIM,11000000,10011000
L,1,ON,11010000,00000000
L,1,OFF,11010000,00100000
L,2,ON,11010000,00010000
L,2,OFF,11010000,00110000
L,3,ON,11010000,00001000
L,3,OFF,11010000,00101000
L,4,ON,11010000,00011000
L,4,OFF,11010000,00111000
L,5,ON,11010000,01000000
L,5,OFF,11010000,01100000
L,6,ON,11010000,01010000
L,6,OFF,11010000,01110000
L,7,ON,11010000,01001000
L,7,OFF,11010000,01101000
L,8,ON,11010000,01011000
L,8,OFF,11010000,01111000
L,9,ON,11010100,00000000
L,9,OFF,11010100,00100000
L,10,ON,11010100,00010000
L,10,OFF,11010100,00110000
L,11,ON,11010100,00001000
L,11,OFF,11010100,00101000
L,12,ON,11010100,00011000
L,12,OFF,11010100,00111000
L,13,ON,11010100,01000000
L,13,OFF,11010100,01100000
L,14,ON,11010100,01010000
L,14,OFF,11010100,01110000
L,15,ON,11010100,01001000
L,15,OFF,11010100,01101000
L,16,ON,11010100,01011000
L,16,OFF,11010100,01111000
L,0,BRIGHT,11010000,10001000
L,0,DIM,11010000,10011000
M,1,ON,00000000,00000000
M,1,OFF,00000000,00100000
M,2,ON,00000000,00010000
M,2,OFF,00000000,00110000
M,3,ON,00000000,00001000
M,3,OFF,00000000,00101000
M,4,ON,00000000,00011000
M,4,OFF,00000000,00111000
M,5,ON,00000000,01000000
M,5,OFF,00000000,01100000
M,6,ON,00000000,01010000
M,6,OFF,00000000,01110000
M,7,ON,00000000,01001000
M,7,OFF,00000000,01101000
M,8,ON,00000000,01011000
M,8,OFF,00000000,01111000
M,9,ON,00000100,00000000
M,9,OFF,00000100,00100000
M,10,ON,00000100,00010000
M,10,OFF,00000100,00110000
M,11,ON,00000100,00001000
M,11,OFF,00000100,00101000
M,12,ON,00000100,00011000
M,12,OFF,00000100,00111000
M,13,ON,00000100,01000000
M,13,OFF,00000100,01100000
M,14,ON,00000100,01010000
M,14,OFF,00000100,01110000
M,15,ON,00000100,01001000
M,15,OFF,00000100,01101000
M,16,ON,00000100,01011000
M,16,OFF,00000100,01111000
M,0,BRIGHT,00000000,10001000
M,0,DIM,00000000,10011000
N,1,ON,00010000,00000000
N,1,OFF,00010000,00100000
N,2,ON,00010000,00010000
N,2,OFF,00010000,00110000
N,3,ON,00010000,00001000
N,3,OFF,00010000,00101000
N,4,ON,00010000,00011000
N,4,OFF,00010000,00111000
N,5,ON,00010000,01000000
N,5,OFF,00010000,01100000
N,6,ON,00010000,01010000
N,6,OFF,00010000,01110000
N,7,ON,00010000,01001000
N,7,OFF,00010000,01101000
N,8,ON,00010000,01011000
N,8,OFF,00010000,01111000
N,9,ON,00010100,00000000
N,9,OFF,00010100,00100000
N,10,ON,00010100,00010000
N,10,OFF,00010100,00110000
N,11,ON,00010100,00001000
N,11,OFF,00010100,00101000
N,12,ON,00010100,00011000
N,12,OFF,00010100,00111000
N,13,ON,00010100,01000000
N,13,OFF,00010100,01100000
N,14,ON,00010100,01010000
N,14,OFF,00010100,01110000
N,15,ON,00010100,01001000
N,15,OFF,00010100,01101000
N,16,ON,00010100,01011000
N,16,OFF,00010100,01111000
N,0,BRIGHT,00010000,10001000
N,0,DIM,00010000,10011000
O,1,ON,00100000,00000000
O,1,OFF,00100000,00100000
O,2,ON,00100000,00010000
O,2,OFF,00100000,00110000
O,3,ON,00100000,00001000
O,3,OFF,00100000,00101000
O,4,ON,00100000,00011000
O,4,OFF,00100000,00111000
O,5,ON,00100000,01000000
O,5,OFF,00100000,01100000
O,6,ON,00100000,01010000
O,6,OFF,00100000,01110000
O,7,ON,00100000,01001000
O,7,OFF,00100000,01101000
O,8,ON,00100000,01011000
O,8,OFF,00100000,01111000
O,9,ON,00100100,00000000
O,9,OFF,00100100,00100000
O,10,ON,00100100,00010000
O,10,OFF,00100100,00110000
O,11,ON,00100100,00001000
O,11,OFF,00100100,00101000
O,12,ON,00100100,00011000
O,12,OFF,00100100,00111000
O,13,ON,00100100,01000000
O,13,OFF,00100100,01100000
O,14,ON,00100100,01010000
O,14,OFF,00100100,01110000
O,15,ON,00100100,01001000
O,15,OFF,00100100,01101000
O,16,ON,00100100,01011000
O,16,OFF,00100100,01111000
O,0,BRIGHT,00100000,10001000
O,0,DIM,00100000,10011000
P,1,ON,00110000,00000000
P,1,OFF,00110000,00100000
P,2,ON,00110000,00010000
P,2,OFF,00110000,00110000
P,3,ON,00110000,00001000
P,3,OFF,00110000,00101000
P,4,ON,00110000,00011000
P,4,OFF,00110000,00111000
P,5,ON,00110000,01000000
P,5,OFF,00110000,01100000
P,6,ON,00110000,01010000
P,6,OFF,00110000,01110000
P,7,ON,00110000,01001000
P,7,OFF,00110000,01101000
P,8,ON,00110000,01011000
P,8,OFF,00110000,01111000
P,9,ON,00110100,00000000
P,9,OFF,00110100,00100000
P,10,ON,00110100,00010000
P,10,OFF,00110100,00110000
P,11,ON,00110100,00001000
P,11,OFF,00110100,00101000
P,12,ON,00110100,00011000
P,12,OFF,00110100,00111000
P,13,ON,00110100,01000000
P,13,OFF,00110100,01100000
P,14,ON,00110100,01010000
P,14,OFF,00110100,01110000
P,15,ON,00110100,01001000
P,15,OFF,00110100,01101000
P,16,ON,00110100,01011000
P,16,OFF,00110100,01111000
P,0,BRIGHT,00110000,10001000
P,0,DIM,00110000,10011000
